2025-10-15 15:13:43 - 数据集: mnist
2025-10-15 15:13:43 - 开始训练 Stage 4
2025-10-15 15:13:43 - 参数设置: epochs=100, batch_size=128, lr=0.001, device=cuda
2025-10-15 15:13:43 - 输出目录: experiments/pressvae_test_mnist_2
2025-10-15 15:13:43 - 数据集加载完成，训练样本数: 60000
2025-10-15 15:13:57 - [Stage 4] Epoch 001  loss/pix=0.126532  recon/pix=0.124145  kl/pix=0.002387
2025-10-15 15:14:08 - [Stage 4] Epoch 002  loss/pix=0.087204  recon/pix=0.087065  kl/pix=0.000139
2025-10-15 15:14:21 - [Stage 4] Epoch 003  loss/pix=0.085222  recon/pix=0.085135  kl/pix=0.000087
2025-10-15 15:14:33 - [Stage 4] Epoch 004  loss/pix=0.084699  recon/pix=0.084632  kl/pix=0.000068
2025-10-15 15:14:44 - [Stage 4] Epoch 005  loss/pix=0.084409  recon/pix=0.084354  kl/pix=0.000055
2025-10-15 15:14:56 - [Stage 4] Epoch 006  loss/pix=0.084246  recon/pix=0.084190  kl/pix=0.000057
2025-10-15 15:15:06 - [Stage 4] Epoch 007  loss/pix=0.084136  recon/pix=0.084091  kl/pix=0.000045
2025-10-15 15:15:16 - [Stage 4] Epoch 008  loss/pix=0.084075  recon/pix=0.084036  kl/pix=0.000039
2025-10-15 15:15:24 - [Stage 4] Epoch 009  loss/pix=0.084029  recon/pix=0.083996  kl/pix=0.000033
2025-10-15 15:15:34 - [Stage 4] Epoch 010  loss/pix=0.084007  recon/pix=0.083978  kl/pix=0.000029
2025-10-15 15:15:44 - [Stage 4] Epoch 011  loss/pix=0.083981  recon/pix=0.083953  kl/pix=0.000028
2025-10-15 15:15:56 - [Stage 4] Epoch 012  loss/pix=0.083962  recon/pix=0.083937  kl/pix=0.000025
2025-10-15 15:16:09 - [Stage 4] Epoch 013  loss/pix=0.083965  recon/pix=0.083945  kl/pix=0.000020
2025-10-15 15:16:18 - [Stage 4] Epoch 014  loss/pix=0.083948  recon/pix=0.083930  kl/pix=0.000018
2025-10-15 15:16:28 - [Stage 4] Epoch 015  loss/pix=0.083947  recon/pix=0.083932  kl/pix=0.000015
2025-10-15 15:16:38 - [Stage 4] Epoch 016  loss/pix=0.083943  recon/pix=0.083926  kl/pix=0.000017
2025-10-15 15:16:48 - [Stage 4] Epoch 017  loss/pix=0.083932  recon/pix=0.083914  kl/pix=0.000018
2025-10-15 15:16:58 - [Stage 4] Epoch 018  loss/pix=0.083926  recon/pix=0.083911  kl/pix=0.000015
2025-10-15 15:17:07 - [Stage 4] Epoch 019  loss/pix=0.083929  recon/pix=0.083913  kl/pix=0.000017
2025-10-15 15:17:16 - [Stage 4] Epoch 020  loss/pix=0.083924  recon/pix=0.083911  kl/pix=0.000013
2025-10-15 15:17:26 - [Stage 4] Epoch 021  loss/pix=0.083917  recon/pix=0.083908  kl/pix=0.000009
2025-10-15 15:17:35 - [Stage 4] Epoch 022  loss/pix=0.083913  recon/pix=0.083903  kl/pix=0.000010
2025-10-15 15:17:44 - [Stage 4] Epoch 023  loss/pix=0.083915  recon/pix=0.083904  kl/pix=0.000012
